00819500024689,74
008660006134,99
008660006271,114
008660006486,130
008660006820,90
008660007025,60
008660007117,36
008660007148,0
008660007179,25
008660007247,30
008660007285,26
008660007315,15
008660007353,39
008660007377,17
008660007421,25
008660007681,39
008660007759,21
008660007971,36
008660008640,7
008660008688,10
008660008725,15
008660008763,15
008660008824,21
008660008855,9
008660017314,0
008660017444,33
008660097347,8
008660097446,47
011000010005,66
011000010012,39
011000010029,77
011000010036,32
011000010043,21
011000010050,40
011000010067,27
011000010609,62
011000010616,41
011000104063,19
011000104070,6
011000104087,12
011000104094,15
011000104124,3
011000104131,7
011000126119,0
011000126157,2
011000282082,7
011000283089,12
011000285083,4
011000286080,9
011000287087,15
011000288084,24
011000290100,9
011000291107,6
011000293101,7
011000294108,8
011000405085,6
011000492085,12
011000493082,18
011000494089,14
011000495086,8
0110854029008489,3
012300101134,2
012300102131,5
012300103138,8
012300104135,0
012300105767,1
012300105798,0
012300107136,62
012300108119,0
012300108751,6
012300108782,0
012300108812,0
012300114301,0
012300114332,2
012300114493,0
012300114523,0
012300119818,1
012300119849,0
012300119870,0
012300119900,2
012300119931,0
012300130134,4
012300131131,0
012300132138,0
012300133135,6
012300135139,0
012300139137,2
012300154130,0
012300155137,3
012300158138,24
012300160131,4
012300177139,0
012300192132,0
012300193139,82
012300194136,76
012300197403,79
012300215138,24
012300220804,11
012300220835,11
012300232845,5
012300259132,28
012300260138,43
012300265713,5
012300302890,22
012300327916,3
012300340793,2
012300340847,1
012300351003,0
012300351010,0
012300356923,0
012300356954,0
012300367455,0
012300367486,0
012300367585,8
012300502566,0
012300502597,0
012300502672,0
012300502733,0
012300502795,0
012300502825,0
012300502856,0
012300502887,0
012300509756,0
012300707138,4
012300708135,9
012300839136,32
012300840132,6
012300841139,6
012300842136,39
012300843928,34
012300843959,0
012300844017,24
012300844130,2
012300844154,0
012300844185,15
012300844239,0
012300844284,13
012300844314,0
012300844369,27
012300844390,0
012300845137,11
012300911603,43
012300911634,6
012300911665,0
012300911726,0
016027641775,28
016027641782,17
016165008683,0
016165150115,0
018505123209,10
018505123308,2
018505125487,19
018505131464,5
020400050382,8
020400051686,3
020400052683,5
020400053581,9
021064709890,8
021064709913,8
021064709920,15
021064709937,15
021610502345,8
025900200596,1
025900200602,5
025900200619,0
025900200626,0
025900200633,0
025900205317,0
025900225254,0
025900225261,0
025900225285,0
025900225292,0
025900226022,0
025900226107,0
025900226374,154
025900227005,0
025900227012,4
025900229528,0
025900229559,7
025900229580,35
025900229597,40
025900229603,15
