84125763,028200148506,2,87.09
84125763,028200195203,1,83.39
84125763,028200195401,1,87.09
84125763,031700238035,1,27.99
84125763,043300029081,1,125.29
84125763,071610499508,1,42.49
84125763,681467003287,3,31.99
84125763,685141913152,2,28.99
59679668,012300197403,1,86.79
59679668,020400050382,1,102.39
59679668,020400053581,1,102.39
59679668,025900336875,2,32.59
59679668,026100805734,2,90.49
59679668,026100805758,5,90.49
59679668,026100805789,1,90.49
59679668,026100806700,1,90.49
59679668,027200011179,1,127.29
59679668,070137500384,2,56.69
59679668,071610341333,1,29.99
59679668,090500100003,1,65.29
59679668,090500100041,2,65.29
59679668,090500100300,1,97.79
59679668,090600301911,1,79.39
49929334,028200138408,1,83.39
49929334,028200138606,1,83.39
49929334,028200147103,1,87.09
49929334,028200147806,1,83.39
49929334,028200195203,1,83.39
49929334,047995855154,1,97.59
49929334,047995855192,1,92.69
42415470,025900329853,1,25.99
42415470,025900359508,1,20.99
42415470,026100805734,1,90.49
42415470,028200138408,1,83.39
42415470,070137514879,1,23.49
42415470,071610340565,1,37.99
42415470,090500100041,1,65.29
42415470,619682010247,1,6.99
42415470,685141913152,1,28.99
42415470,810179220099,1,13.49
42415470,810179220839,2,13.49
42415470,810179220860,1,13.49
42415470,855906007031,1,26.99
43887289,031700237762,1,25.99
43887289,070137515593,5,45.59
43887289,784762078513,1,10.99
43887289,819721012397,1,22.99
43887289,SHISHA5,9,37.5
47577470,026100805734,1,90.49
47577470,026100805758,1,90.49
47577470,028200135704,1,83.39
47577470,028200136305,1,83.39
47577470,028200138408,3,83.39
47577470,028200140104,1,87.09
47577470,028200147707,1,83.39
47577470,028200172808,2,112.39
47577470,028200174307,1,99.49
47577470,028200178404,1,98.49
49344979,012300103138,1,86.79
49344979,012300107136,1,86.79
49344979,026100805758,1,90.49
49344979,026100805772,2,90.49
49344979,026100805789,1,90.49
49344979,027200018628,1,80.29
49344979,028200135704,1,83.39
49344979,028200138408,2,83.39
49344979,028200142207,1,83.39
49344979,028200147707,1,83.39
49344979,028200174406,1,99.49
49344979,10840048202960,1,108.69
